response_file,response_folder,article_source,article_date,article_url,feature,event_summary,edge_label,evidence_quote,scope_justification,quote_similarity,judge_verdict,judge_reasoning,features_queried,num_connections_found_in_file
llm_response_0127_Bangladesh_Sangbad_Sangstha_BSS_20230131.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\15_attemp_300_files_RowIndex_32_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-01-31,https://www.bssnews.net/news-flash/108249,exports,DITF 2023 trade fair,boosts exports,"such kind of international trade fair plays an important role in boosting exports,","The article explicitly states that international trade fairs 'play an important role in boosting exports' and also cites national export earnings, matching the country-level 'exports' scope.",1.0,CONFIRMED,"The article contains the sentence ""such kind of international trade fair plays an important role in boosting exports,"" spoken about the DITF context, which explicitly asserts a causal link between (international) trade fairs and boosting exports; the piece also references national export earnings, matching the country-level scope.","currency_log_return, stock_market_close, exports",1
llm_response_0134_Shore_News_Network_20230518.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\15_attemp_300_files_RowIndex_32_with_Judge,Shore News Network,2023-05-18,https://www.shorenewsnetwork.com/2023/05/18/apparel-makers-in-cyclone-hit/,exports,weakening global demand,reduces exports,"Bangladesh, the world's second-largest garment exporter, has already been hit by weakening global demand, with exports falling in both March and April.","The sentence explicitly links weakening global demand to Bangladesh's exports falling, matching the feature's country-level focus on volume of goods sent internationally driven by global demand.",1.0,CONFIRMED,"The article contains the quoted sentence verbatim and states Bangladesh ""has already been hit by weakening global demand, with exports falling..."", explicitly linking weakening global demand as the cause of country-level export declines.","currency_log_return, stock_market_close, exports",1
llm_response_0139_Bangladesh_Sangbad_Sangstha_BSS_20230404.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\15_attemp_300_files_RowIndex_32_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-04-04,https://www.bssnews.net/business/119143,exports,slow global growth reduces exports,reduces export expansion,weaker export expansion due to slow global growth following the Russian invasion of Ukraine.,"The article explicitly attributes weaker export expansion to slow global growth at the national level, matching the feature's focus on country-level export volumes.",1.0,CONFIRMED,"The article contains the sentence ""weaker export expansion due to slow global growth following the Russian invasion of Ukraine,"" which explicitly links slow global growth as the cause of weaker export expansion for Bangladesh at the national level.","currency_log_return, stock_market_close, exports",1
llm_response_0146_HR_ASIA_20230502.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\15_attemp_300_files_RowIndex_32_with_Judge,HR ASIA,2023-05-02,https://hr.asia/media-outreach/dhl-global-forwarding-expands-its-dedicated-container-freight-station-cfs-space-in-bangladesh-to-meet-global-garment-export-needs/,exports,DHL CFS expansion,supports shipment growth,"These facilities will support the growth of less than container load shipments especially from the rising demand of e-commerce,","The article explicitly states the new CFS facilities 'support the growth of less than container load shipments', which directly pertains to the volume of goods sent internationally (exports).",0.996,CONFIRMED,"The exact sentence appears in the article stating, “These facilities will support the growth of less than container load shipments…,” which explicitly asserts a causal effect of the new CFS facilities on shipment growth and is presented in the context of Bangladesh’s export activity, matching the country-level scope.","currency_log_return, stock_market_close, exports",1
llm_response_0150_MSN_International_Edition_20230217.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\15_attemp_300_files_RowIndex_32_with_Judge,MSN International Edition,2023-02-17,https://www.msn.com/en-xl/asia/bangladesh/dollar-crisis-casts-a-shadow-over-operation-of-rampal-coal-fired-power-plant/ar-AA17z4yx,currency_log_return,dollar crisis halts coal imports,prevents LC opening,The authorities of the power plant were unable to open any letter of credit (LC) to import coal due to the dollar crisis.,"The article explicitly links a 'dollar crisis' to inability to open letters of credit for coal imports, matching the feature's scope of exchange-rate related disruption to imports.",1.0,CONFIRMED,"The exact sentence appears in the article and explicitly states the authorities were unable to open letters of credit to import coal 'due to the dollar crisis,' which directly links the currency problem to import disruption for the plant (matching the feature's exchange-rate-related import disruption).","currency_log_return, stock_market_close, exports",1
llm_response_0153_ANN_20230420.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\15_attemp_300_files_RowIndex_32_with_Judge,ANN,2023-04-20,https://asianews.network/is-renewable-deployment-suffering-from-fossil-fuel-lock-in/,currency_log_return,US dollar crisis,impairs import payments,be able to pay for the imported energy to fulfil its demand amid the US dollar crisis,"The article explicitly links the 'US dollar crisis' to Bangladesh's ability to pay for imported energy, which matches the feature's focus on exchange-rate problems affecting import costs.",1.0,CONFIRMED,The article contains the sentence: '...whether Bangladesh will be able to pay for the imported energy to fulfil its demand amid the US dollar crisis...' which explicitly links the US dollar crisis to impaired ability to pay for imported energy at the country level.,"currency_log_return, stock_market_close, exports",1
llm_response_0169_ANN_20230103.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\15_attemp_300_files_RowIndex_32_with_Judge,ANN,2023-01-03,https://asianews.network/2022-the-year-the-rich-won-and-the-public-lost/,currency_log_return,Taka depreciation raises import costs,raises import costs,"The impact of this can be seen in the export sector, where business owners saw a lot of profit, but on the other hand, import costs have gone up significantly.","The article explicitly links the diminished value of the taka (USD to BDT) to higher import costs, matching the feature's focus on exchange-rate volatility affecting import costs.",1.0,CONFIRMED,"The exact sentence appears in the article linking the diminished value of the taka to higher import costs ('import costs have gone up significantly'), explicitly attributing the impact to the currency depreciation at the national level.","currency_log_return, stock_market_close, exports",1
llm_response_0170_Eurasia_Review_20230605.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\15_attemp_300_files_RowIndex_32_with_Judge,Eurasia Review,2023-06-05,https://www.eurasiareview.com/05062023-after-usa-why-does-bangladesh-now-want-to-expand-its-apparel-export-to-east-asia-oped/,exports,Strict Japanese quality control,limits exports,It has been difficult for many Bangladeshi clothing producers to meet such high-quality standards.,"The article links Japanese quality requirements to Bangladeshi RMG performance in Japan, directly addressing RMG exports (goods sent internationally) to that market.",1.0,CONFIRMED,"The exact sentence appears in the article. The text explicitly links strict Japanese quality control/regulations to difficulties for Bangladeshi producers and to avoidance of the Japanese market, directly tying the quality requirements to limited RMG exports at the industry/country level.","currency_log_return, stock_market_close, exports",2
llm_response_0170_Eurasia_Review_20230605.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\15_attemp_300_files_RowIndex_32_with_Judge,Eurasia Review,2023-06-05,https://www.eurasiareview.com/05062023-after-usa-why-does-bangladesh-now-want-to-expand-its-apparel-export-to-east-asia-oped/,exports,Seeking 'low-hanging fruits',reduces exports,"As a result, RMG makers have hitherto avoided the Japanese market.","The article states that industry preference for easier US/EU terms caused avoidance of Japan, explicitly describing reduced RMG export activity to that foreign market.",1.0,CONFIRMED,"The article contains the exact sentence 'As a result, RMG makers have hitherto avoided the Japanese market,' immediately following the claim that the industry 'sought out the ""low-hanging fruits""' of US/EU buyers, explicitly linking that behavior as the cause of avoidance (i.e., reduced exports) at the industry/national level.","currency_log_return, stock_market_close, exports",2
llm_response_0186_Bangladesh_Sangbad_Sangstha_BSS_20230119.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\15_attemp_300_files_RowIndex_32_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-01-19,https://www.bssnews.net/business/106081,exports,sought GAP and labs support,increases exports,"implementing Good Agricultural Practices (GAP) and increasing climate adaptation capacity in agriculture, especially for increasing the export of agricultural products.","The article explicitly links implementing GAP, labs and climate adaptation with 'increasing the export of agricultural products', which concerns the volume of goods sent internationally as defined by exports.",1.0,CONFIRMED,"The article contains the sentence verbatim linking establishing accredited labs, implementing GAP and increasing climate adaptation capacity with 'increasing the export of agricultural products,' which explicitly presents a cause-effect relationship at the national (Bangladesh) export level.","currency_log_return, stock_market_close, exports",2
llm_response_0186_Bangladesh_Sangbad_Sangstha_BSS_20230119.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\15_attemp_300_files_RowIndex_32_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-01-19,https://www.bssnews.net/business/106081,exports,sought German export support,facilitates exports to EU,sought German support in exporting the surplus fruits and vegetables produced in Bangladesh to European markets including Germany.,"The article directly discusses 'exporting the surplus fruits and vegetables ... to European markets', which is the international shipment of goods matching the exports feature scope.",1.0,CONFIRMED,"The exact sentence appears in the article. It explicitly says Razzak ""sought German support in exporting the surplus fruits and vegetables ... to European markets including Germany,"" which links the requested German support to facilitating exports, and the discussion is at the country-to-European-market level, matching the scope.","currency_log_return, stock_market_close, exports",2
llm_response_0187_Asia_Newsit_20230606.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\15_attemp_300_files_RowIndex_32_with_Judge,Asia News.it,2023-06-06,https://www.asianews.it/news-en/Power-outages-threaten-lives-and-production-58532.html,exports,Power outages disrupt manufacturing,cuts exports,"disruptions in production will cut into exports, cause loss of foreign customers","The article explicitly states that production disruptions 'will cut into exports', directly addressing the country's export volumes (goods sent internationally).",0.994,CONFIRMED,"The article contains the sentence 'Industry officials fear that disruptions in production will cut into exports, cause loss of foreign customers,' which explicitly states a cause-effect link between production disruptions (from power outages) and reduced exports at the national level.","currency_log_return, stock_market_close, exports",1
llm_response_0193_RocketNews_Top_News_Stories_From_Around_the_Globe_20230223.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\15_attemp_300_files_RowIndex_32_with_Judge,RocketNews | Top News Stories From Around the Globe,2023-02-23,https://www.rocketnews.com/2023/02/severe-dollar-crisis-hobbles-bangladesh-businesses/,currency_log_return,taka depreciated 27%,causes dollar shortage,there is a severe shortage of greenbacks in Bangladesh due to its dwindling foreign reserves and a sharp drop in the value of its taka currency against the dollar.,"The article reports a nationwide 27% fall in the taka (USD/BDT), which is an exchange-rate movement at the national level matching the currency_log_return definition.",1.0,CONFIRMED,"The exact sentence linking the dollar shortage to dwindling foreign reserves and a sharp drop in the taka appears in the article, the piece explicitly attributes the greenback shortage to the currency fall, and the 27% depreciation is presented at the national (Bangladesh) level.","currency_log_return, stock_market_close, exports",1
llm_response_0201_Bangladesh_Sangbad_Sangstha_BSS_20230204.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\15_attemp_300_files_RowIndex_32_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-02-04,https://www.bssnews.net/news/108918,exports,visa and tax agreements,increase exports,will facilitate contacts and increase trade and investment between the two countries.,"The article explicitly says these agreements will 'increase trade' between Bangladesh and South Africa, which refers to international goods flows (exports) between the two countries.",1.0,CONFIRMED,"The article contains the sentence stating the visa waiver and double taxation agreements ""will facilitate contacts and increase trade and investment between the two countries,"" which explicitly claims a causal effect at the bilateral (country-to-country) level, matching the exports/trade scope.","currency_log_return, stock_market_close, exports",1
llm_response_0210_Bangladesh_Sangbad_Sangstha_BSS_20230524.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\15_attemp_300_files_RowIndex_32_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-05-24,https://www.bssnews.net/business/127221,exports,Simplifying customs procedures,facilitates exports,"Cross-border investments, simplifying customs procedures, and developing efficient logistics networks within SAARC can facilitate trade.","The article explicitly links these measures to facilitating trade 'within SAARC', which refers to international (intra-regional) goods flows and thus matches the exports definition.",0.996,CONFIRMED,"The article contains the exact sentence stating that 'simplifying customs procedures ... within SAARC can facilitate trade,' which explicitly asserts a causal link. The statement refers to trade within SAARC (intra-regional cross-border flows), matching the exports-level scope.","currency_log_return, stock_market_close, exports",1
llm_response_0044_RocketNews_Top_News_Stories_From_Around_the_Globe_20230223.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,RocketNews | Top News Stories From Around the Globe,2023-02-23,https://www.rocketnews.com/2023/02/severe-dollar-crisis-hobbles-bangladesh-businesses/,currency_log_return,sharp taka depreciation,causes dollar shortage,But there is a severe shortage of greenbacks in Bangladesh due to its dwindling foreign reserves and a sharp drop in the value of its taka currency against the dollar.,"The article describes a country-level drop in the taka (USD/BDT) that produced a dollar shortage which impeded import payments, matching the feature's national exchange-rate volatility affecting imports.",1.0,CONFIRMED,"The exact sentence appears in the article attributing the greenback shortage to dwindling reserves and a sharp drop in the taka, which explicitly states a causal link at the national (Bangladesh) level affecting imports.","currency_log_return, stock_market_close",1
llm_response_0065_Agencia_EFE_20230502.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,Agencia EFE,2023-05-02,https://efe.com/en/latest-news/2023-05-02/world-bank-gives-bangladesh-2-25-billion-development-loan/,currency_log_return,War-induced currency depreciation,led to depreciation,"The IMF said the Russia-Ukraine war had interrupted Bangladesh's robust economic recovery from the Covid-19 pandemic. It has led to a sharp widening of the current account deficit, depreciation","The article directly attributes depreciation of the Bangladeshi taka (a country-level exchange-rate movement) to the Russia-Ukraine war, matching the feature's national exchange-rate scope.",1.0,CONFIRMED,"The article contains the quoted lines attributing the Russia-Ukraine war to a sharp widening of the current account deficit and depreciation of the Bangladeshi taka. The text explicitly links the war (via 'It has led to...') as the cause, and the depreciation is described at the national currency level, matching the feature's scope.","currency_log_return, stock_market_close",1
llm_response_0107_Bangladesh_Sangbad_Sangstha_BSS_20230101.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-01-01,https://www.bssnews.net/business/102891,currency_log_return,Taka devaluation harms imports,reduces imports,"devaluation of the Taka against the US Dollar have challenged the country's financial sector, resulting in some negative impact on the import of energy","The article explicitly links devaluation of the Taka (USD-BDT) to negative impacts on imports of energy and raw materials, matching country-level exchange-rate effects on imports described by the feature.",0.997,CONFIRMED,"The article directly states that 'devaluation of the Taka against the US Dollar have challenged the country's financial sector, resulting in some negative impact on the import of energy, industrial raw materials...' — explicitly linking Taka devaluation to reduced imports at the country level.","currency_log_return, stock_market_close",1
llm_response_0116_ANN_20230420.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,ANN,2023-04-20,https://asianews.network/is-renewable-deployment-suffering-from-fossil-fuel-lock-in/,currency_log_return,US dollar crisis reduces payments,reduces ability to pay,be able to pay for the imported energy to fulfil its demand amid the US dollar crisis,"The article explicitly links a country-level 'US dollar crisis' to Bangladesh's ability to pay for imported energy, which matches the feature's scope of exchange-rate (USD/BDT) effects on import costs.",1.0,CONFIRMED,"The article contains the sentence stating Bangladesh may not ""be able to pay for the imported energy to fulfil its demand amid the US dollar crisis..."", which explicitly links the US dollar crisis to a reduced ability to pay for imported energy at the country level.","currency_log_return, stock_market_close",1
llm_response_0129_Iraqi_News_20230607.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,Iraqi News,2023-06-07,https://www.iraqinews.com/world/bangladesh-shuts-schools-cuts-power-in-longest-heatwave-in-decades/,currency_log_return,taka depreciated 25%,drives up import costs,"The Bangladeshi taka depreciated about 25 percent against the US dollar last year, driving up the cost of fuel imports and power utilities.","The article explicitly links a country-level depreciation of the Bangladeshi taka to higher fuel import costs, matching the feature's focus on exchange-rate movements affecting import costs.",1.0,CONFIRMED,"The exact sentence appears in the article linking the taka's ~25% depreciation to higher fuel import and power utility costs, which explicitly states a causal relationship at the country level.","currency_log_return, stock_market_close",1
llm_response_0136_Bangladesh_Sangbad_Sangstha_BSS_20230607.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-07,https://www.bssnews.net/business/129745,currency_log_return,Bank import-cut move,fails to reduce dollar stress,"So, the Bangladesh Bank's move only to cut imports is not a solution to reduce stress on the dollar,","The article explicitly links a nationwide Bangladesh Bank policy of cutting imports to effects on 'stress on the dollar', which matches the feature's focus on country-level exchange-rate volatility (USD to BDT).",0.99,CONFIRMED,"The article contains the quoted sentence verbatim and explicitly states that the Bangladesh Bank's move to cut imports is not a solution to reduce stress on the dollar, which is a country-level (Bangladesh) claim about exchange-rate/dollar stress.","currency_log_return, stock_market_close",1
llm_response_0141_Bangladesh_Sangbad_Sangstha_BSS_20230514.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-05-14,https://www.bssnews.net/business/125393,currency_log_return,BB spent reserves,controls exchange rate,"over the last 9 months, the Bangladesh Bank (BB) spent around $12 billion from reserves, despite cutting imports by around 33 percent. This is happening to control the exchange rate.","The article explicitly says the Bangladesh Bank spent reserves to control the exchange rate, which directly concerns country-level exchange-rate volatility described by the feature.",0.995,CONFIRMED,"The article contains the exact sentence stating BB spent about $12 billion from reserves and explicitly says ""This is happening to control the exchange rate,"" which is a direct causal claim at the national (Bangladesh) level.","currency_log_return, stock_market_close",1
llm_response_0142_Bangladesh_Sangbad_Sangstha_BSS_20230101.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-01-01,https://www.bssnews.net/business/102891,currency_log_return,Taka devaluation impacts imports,negatively impacts imports,"devaluation of the Taka against the US Dollar have challenged the country's financial sector, resulting in some negative impact on the import of energy, industrial raw materials","The article explicitly links devaluation of the Taka versus the US Dollar to negative impacts on imports of energy and industrial raw materials, matching country-level exchange-rate effects on import costs.",1.0,CONFIRMED,"The article contains the quoted sentence stating that devaluation of the Taka against the US Dollar 'have challenged the country's financial sector, resulting in some negative impact on the import of energy, industrial raw materials,' which explicitly asserts a causal effect and is framed at the country level.","currency_log_return, stock_market_close",1
llm_response_0150_ANN_20230614.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,ANN,2023-06-14,https://asianews.network/power-crisis-perils-of-pursuing-the-old-dangerous-path/,currency_log_return,dollar crunch impeding imports,hinders import financing,"the dollar crunch, which has made it difficult to open letters of credit (LCs) to import fuel and coal.","The article links country-level taka depreciation/'dollar crunch' to difficulties opening LCs for importing fuel and coal, matching the feature's focus on exchange-rate impacts on imports.",1.0,CONFIRMED,"The article explicitly states ""the dollar crunch, which has made it difficult to open letters of credit (LCs) to import fuel and coal,"" directly asserting a causal link at the national level (taka depreciation/dollar crisis) that hinders import financing.","currency_log_return, stock_market_close",1
llm_response_0166_ANN_20230105.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,ANN,2023-01-05,https://asianews.network/adani-godda-power-plant-bangladesh-likely-to-get-750mw-by-march/,currency_log_return,exchange rate sets cost,affects import costs,"At the current exchange rate, the cost of a unit (kWh) of electricity would be Tk 17","The article explicitly links the current exchange rate to the per-unit electricity cost for imported-coal-generated power, matching the feature's focus on exchange-rate effects on import-related costs.",0.994,CONFIRMED,"The article contains the sentence ""At the current exchange rate, the cost of a unit (kWh) of electricity would be Tk 17,"" explicitly linking the exchange rate to the per-unit electricity cost for the imported power; the discussion concerns Bangladesh's imported electricity costs, matching the claimed scope.","currency_log_return, stock_market_close",1
llm_response_0182_Cardiff_Star_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,Cardiff Star,2023-05-16,https://www.cardiffstar.com/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,currency_log_return,Taka depreciation after invasion,depreciates due to,"Taka, the Bangladeshi currency, has lost nearly 25 per cent of its value against the dollar since Russia invaded Ukraine earlier this year","The article explicitly reports a near 25% decline in the national currency (BDT) versus the dollar, which is a country-level exchange-rate movement that falls within 'currency_log_return''s scope.",0.996,CONFIRMED,"The article contains the sentence stating the Taka ""has lost nearly 25 per cent of its value against the dollar since Russia invaded Ukraine earlier this year, rocking global energy and commodities markets,"" which explicitly links the depreciation to the invasion's impact on markets and refers to the national currency (country-level).","currency_log_return, stock_market_close",1
llm_response_0231_The_Financial_Express_20230102.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,The Financial Express,2023-01-02,https://thefinancialexpress.com.bd/trade/dcci-pushes-to-ensure-smooth-energy-supply-improve-ease-of-doing-business-in-2023-1672628067,currency_log_return,Taka devaluation impacts imports,negatively impacts imports,"devaluation of the Taka against the US Dollar has challenged the country's financial sector, resulting in some negative impact on the import of energy","The article explicitly links devaluation of the national currency (Taka vs USD) to negative effects on imports of energy and industrial raw materials, matching the feature's country-level exchange-rate impact on imports.",0.997,CONFIRMED,"The article contains the sentence linking devaluation of the Taka against the US Dollar to a challenged financial sector and 'resulting in some negative impact on the import of energy, industrial raw materials,' which explicitly states a country-level causal effect on imports.","currency_log_return, stock_market_close",1
llm_response_0277_Bangladesh_Sangbad_Sangstha_BSS_20230602.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-02,https://www.bssnews.net/national-budget-2023-2024/128791,stock_market_close,policy issues solved,supports market performance,"Asked about the measures for improving the stock market, the Governor said that some 3 to 4 major policy issues were solved over the last one year","The article explicitly discusses actions taken to improve 'the stock market' at the market-wide level, matching the feature's aggregate equity-market performance scope.",1.0,CONFIRMED,"The article contains the quoted line about 'some 3 to 4 major policy issues were solved' in response to a question on measures for improving the stock market; the governor presents those solved issues and the central bank's policy support as measures intended to improve/support the market, and the discussion refers to the stock market at the market-wide level.","currency_log_return, stock_market_close",1
llm_response_0297_Social_News_XYZ_20230215.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,Social News XYZ,2023-02-15,https://www.socialnews.xyz/2023/02/14/indo-bangla-joint-venture-rampal-plant-to-resume-power-production-from-wednesday/,currency_log_return,LCs blocked for coal,prevents LC opening,The authorities of the power plant were unable to open any letter of credit (LC) to import coal due to the dollar crisis.,"The article explicitly links a 'dollar crisis' (an exchange-rate/foreign-currency problem) to an inability to open LCs for importing coal, which falls within exchange-rate impacts on imports described by the feature.",1.0,CONFIRMED,"The article contains the exact sentence stating the authorities 'were unable to open any letter of credit (LC) to import coal due to the dollar crisis,' which explicitly asserts a causal link between the dollar crisis (a macro foreign-currency problem) and blocked LCs for imports, matching the feature's scope of exchange-rate impacts on imports.","currency_log_return, stock_market_close",1
llm_response_0303_The_Financial_Express_20230102.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,The Financial Express,2023-01-02,https://thefinancialexpress.com.bd/trade/dcci-pushes-to-ensure-smooth-energy-supply-improve-ease-of-doing-business-in-2023-1672628067,currency_log_return,Taka devaluation hits imports,negatively impacts imports,"devaluation of the Taka against the US Dollar has challenged the country's financial sector, resulting in some negative impact on the import of energy, industrial raw materials","The article describes country-level devaluation of the Taka causing negative impacts on imports of energy and industrial raw materials, matching the feature's focus on exchange-rate movements affecting import costs.",1.0,CONFIRMED,"The article contains the sentence stating devaluation of the Taka 'has challenged the country's financial sector, resulting in some negative impact on the import of energy, industrial raw materials,' which explicitly links Taka devaluation to negative impacts on imports at the country level.","currency_log_return, stock_market_close",1
llm_response_0321_Weekly_Voice_20230215.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,Weekly Voice,2023-02-15,https://weeklyvoice.com/indo-bangla-joint-venture-rampal-plant-to-resume-power-production-from-wednesday/,currency_log_return,dollar crisis halted imports,prevents LC opening,The authorities of the power plant were unable to open any letter of credit (LC) to import coal due to the dollar crisis.,"The article explicitly ties a 'dollar crisis' (exchange-rate/currency issue) to the inability to open LCs for importing coal, matching the feature's focus on exchange-rate effects on imports.",1.0,CONFIRMED,"The article contains the exact sentence stating the plant 'were unable to open any letter of credit (LC) to import coal due to the dollar crisis,' which explicitly attributes the inability to open LCs (an import barrier) to a dollar/currency crisis and applies directly to the plant's import activity.","currency_log_return, stock_market_close",1
llm_response_0339_Bangladesh_Sangbad_Sangstha_BSS_20230625.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-25,https://www.bssnews.net/business/133200,stock_market_close,Indices rose on large-cap activity,lifted by large-cap activity,Stocks today witnessed upward trend as major indices of both Dhaka and Chittagong Stock Exchanges were found rising with higher activities of some large-cap securities.,"The article explicitly links higher activities of large-cap securities to rising major indices including the DSEX, matching the feature's scope of overall equity market performance.",1.0,CONFIRMED,"The article's opening sentence explicitly states that major indices rose “with higher activities of some large-cap securities,” attributing the upward trend to large-cap activity, and it refers to major indices of both the Dhaka and Chittagong exchanges, matching the claimed scope.","currency_log_return, stock_market_close",1
llm_response_0347_The_Daily_Star_20230101.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,The Daily Star,2023-01-01,https://www.thedailystar.net/business/economy/news/ensure-stable-energy-prices-economic-recovery-3210341,currency_log_return,taka devaluation and shortage,reduces import capacity,"devaluation of the taka against the US Dollar has challenged the country's financial sector, resulting in some negative impacts on the import of energy","The article explicitly links country-level devaluation of the taka and foreign currency shortage to negative impacts on imports, matching the feature's focus on exchange-rate effects on import costs.",0.997,CONFIRMED,"The article explicitly states that the foreign currency shortage and devaluation of the taka 'has challenged the country's financial sector, resulting in some negative impacts on the import of energy, industrial raw materials and supply chain,' which directly links country-level devaluation/shortage to reduced import capacity.","currency_log_return, stock_market_close",1
llm_response_0352_Malay_Mail_20230605.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,Malay Mail,2023-06-05,https://www.malaymail.com/news/money/2023/06/05/cash-strapped-bangladesh-shuts-power-plant-as-heatwave-hits/72714,currency_log_return,taka depreciated 25%,raises import costs,"The Bangladeshi taka depreciated about 25 per cent against the US dollar last year, driving up the cost of fuel imports and power utilities.","The article explicitly links a nationwide depreciation of the Bangladeshi taka to higher fuel import costs, matching the feature's focus on exchange-rate changes affecting import costs.",1.0,CONFIRMED,"The exact sentence appears in the article and uses causal language ('driving up') to link a ~25% taka depreciation to higher fuel import and power utility costs, and it refers to the national currency—matching the country-level scope.","currency_log_return, stock_market_close",1
llm_response_0354_Kenya_Star_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\16_attemp_500_files_RowIndex_629_with_Judge,Kenya Star,2023-05-16,https://www.kenyastar.com/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,currency_log_return,Russia invasion depreciated taka,drives depreciation,"Taka, the Bangladeshi currency, has lost nearly 25 per cent of its value against the dollar since Russia invaded Ukraine earlier this year","The article reports a country-level exchange-rate movement (the taka losing ~25% versus the dollar), which corresponds to the feature's nation-wide currency volatility metric.",0.996,CONFIRMED,"The article contains the sentence 'Taka, the Bangladeshi currency, has lost nearly 25 per cent of its value against the dollar since Russia invaded Ukraine earlier this year, rocking global energy and commodities markets,' which directly links the timing and market disruption from the invasion to the taka's depreciation at the national level.","currency_log_return, stock_market_close",1
