,Date,Product,Production,Factory_Issue,Delivery,Group,Sub-Group,holiday_type,holiday_name,Rainfall,Sunshine,Humidity,Temperature,category,scope_or_location,typical_rain_mm,Sales_lag_1,Sales_lag_2,Sales_lag_3,Sales_lag_7,Sales_lag_14,Sales_lag_21,Sales_lag_28,production_sales_ratio,delivery_sales_ratio,factory_issue_rate,inventory_proxy,interest_rate_value,stock_market_close,inflation_rate,balance_of_trade,exports,imports,currency_log_return,currency_momentum_5d
6821,2023-07-11,30,0.0,0.0,0.0,4,16,2,13,0.026086956521739132,0.0,0.6984126984126984,0.821256038647343,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.7919700327107719,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5987981271754194,0.7191925628630772
6822,2023-07-12,30,0.0,0.0,0.0,4,16,2,13,0.0,0.009523809523809525,0.6984126984126984,0.8115942028985507,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.8383982272871151,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5630149345680961,0.7169444978301012
6823,2023-07-13,30,0.0,0.0,0.0,4,16,2,13,0.008695652173913044,0.3714285714285714,0.7142857142857142,0.8164251207729468,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.8611374907671205,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301012
6824,2023-07-14,30,0.0,0.0,0.0,4,16,2,13,0.008695652173913044,0.0380952380952381,0.7619047619047619,0.8019323671497584,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,1.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301012
6825,2023-07-15,30,0.0,0.0,0.0,4,16,2,13,0.052173913043478265,0.6,0.6825396825396826,0.7874396135265701,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7214476686685629
6826,2023-07-16,30,0.0,0.0,0.0,4,16,2,13,0.008695652173913044,0.8285714285714284,0.8253968253968254,0.7294685990338162,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.698948388534221
6827,2023-07-17,30,0.0,0.0,0.0,4,16,2,13,0.0,0.42857142857142855,0.6666666666666665,0.8260869565217389,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.9669726706763768,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695160718436197,0.703444518600172
6828,2023-07-18,30,0.0,0.0,0.0,4,16,2,13,0.0,0.8095238095238095,0.5714285714285714,0.8888888888888887,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.9138968027856933,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5239614018795778,0.6741873696083739
6829,2023-07-19,30,0.0,0.0,0.0,4,16,2,13,0.0,0.5238095238095237,0.5873015873015872,0.8840579710144928,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.9934050859976793,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695232627043226,0.6764404077781456
6830,2023-07-20,30,0.0,0.0,0.0,4,16,2,13,0.0,0.0,0.5714285714285714,0.8840579710144928,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.990450564524636,0.8175182481751824,0.0,0.9999999999999996,1.0,0.564636698527127,0.6753139406113655
6831,2023-07-21,30,0.0,0.0,0.0,4,16,2,13,0.0,0.0,0.5555555555555556,0.8937198067632849,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.8688403503218325,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6753139406113655
6832,2023-07-22,30,0.0,0.0,0.0,4,16,2,13,0.0,0.057142857142857134,0.5238095238095237,0.8937198067632849,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6730658755783906
6833,2023-07-23,30,0.0,0.0,0.0,4,16,2,13,0.0,0.43809523809523804,0.6031746031746033,0.8792270531400964,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7023230245701887
6834,2023-07-24,30,0.0,0.0,0.0,4,16,2,13,0.0,0.3714285714285714,0.5238095238095237,0.9082125603864734,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.8442017516091624,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5678943078845912,0.7011964535671975
6835,2023-07-25,30,0.0,0.0,0.0,4,16,2,13,0.0,0.8666666666666666,0.5555555555555556,0.9082125603864734,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.8080088635644174,0.8175182481751824,0.0,0.9999999999999996,1.0,0.563007743707395,0.700069882564206
6836,2023-07-26,30,0.0,0.0,0.0,4,16,2,13,0.0,0.6571428571428571,0.6031746031746033,0.8647342995169082,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.8158700010551883,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.700069882564206
6837,2023-07-27,30,0.0,0.0,0.0,4,16,2,13,0.043478260869565216,0.057142857142857134,0.746031746031746,0.8019323671497584,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.8527487601561674,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5646363982174368,0.6989432077058529
6838,2023-07-28,30,0.0,0.0,0.0,4,16,2,13,0.034782608695652174,0.057142857142857134,0.7301587301587302,0.8260869565217389,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.8229397488656716,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989432077058529
6839,2023-07-29,30,0.0,0.0,0.0,4,16,0,0,0.10434782608695653,0.0,0.6825396825396826,0.8502415458937197,5,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6978167405390724
6840,2023-07-30,30,0.0,0.0,0.0,4,16,2,13,0.0,0.8285714285714284,0.5555555555555556,0.927536231884058,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.700069778708844
6841,2023-07-31,30,0.0,0.0,0.0,4,16,2,13,0.008695652173913044,0.7619047619047619,0.6825396825396826,0.8695652173913043,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,1.0,0.7751925714888728,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.700069778708844
6842,2023-08-01,30,0.0,0.0,0.0,4,16,2,13,0.043478260869565216,0.49523809523809526,0.6031746031746033,0.859903381642512,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.8488445710667989,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5678946081942814,0.7023231284255507
6843,2023-08-02,30,0.0,0.0,0.0,4,16,2,13,0.043478260869565216,0.01904761904761905,0.8888888888888888,0.7246376811594203,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.8711617600506472,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.7155043105009504,0.8055353911495486
6844,2023-08-03,30,0.0,0.0,0.0,4,16,2,13,0.16521739130434782,0.6761904761904761,0.8253968253968254,0.7584541062801932,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.8018360240582467,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.49342571739448626,0.755160028023939
6845,2023-08-04,30,0.0,0.0,0.0,4,16,2,13,0.043478260869565216,0.2,0.9206349206349205,0.7101449275362318,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.727709190672158,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.755160028023939
6846,2023-08-05,30,0.0,0.0,0.0,4,16,2,13,0.4782608695652174,0.5428571428571428,0.7777777777777777,0.7777777777777776,8,0,0.8453326033397208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.755160028023939
6847,2023-08-06,30,0.0,0.0,0.0,4,16,2,13,0.043478260869565216,0.47619047619047616,0.9365079365079365,0.7004830917874395,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7540333531655854
6848,2023-08-07,30,0.0,0.0,0.0,4,16,2,13,0.1565217391304348,0.4,1.0,0.6811594202898549,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.6425029017621569,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.6277943560250693,0.6933739105651467
6849,2023-08-08,30,0.0,0.0,0.0,4,16,2,13,0.46956521739130436,0.6761904761904761,0.9365079365079365,0.6763285024154589,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.7264429671837078,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5775764361980197,0.751571816692806
6850,2023-08-09,30,0.0,0.0,0.0,4,16,2,13,0.06086956521739131,0.43809523809523804,0.8253968253968254,0.7487922705314008,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314785920232869,0.0,0.6284161654532028,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.751571816692806
7042,2023-07-11,31,0.0,0.0,0.0,4,16,2,13,0.026086956521739132,0.0,0.6984126984126984,0.821256038647343,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.7919700327107719,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5987981271754194,0.7191925628630771
7043,2023-07-12,31,0.0,0.0,0.0,4,16,2,13,0.0,0.009523809523809525,0.6984126984126984,0.8115942028985507,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.8383982272871151,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5630149345680961,0.7169444978301011
7044,2023-07-13,31,0.0,0.0,0.0,4,16,2,13,0.008695652173913044,0.3714285714285714,0.7142857142857142,0.8164251207729468,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.8611374907671205,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301011
7045,2023-07-14,31,0.0,0.0,0.0,4,16,2,13,0.008695652173913044,0.0380952380952381,0.7619047619047619,0.8019323671497584,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,1.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301011
7046,2023-07-15,31,0.0,0.0,0.0,4,16,2,13,0.052173913043478265,0.6,0.6825396825396826,0.7874396135265701,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7214476686685628
7047,2023-07-16,31,0.0,0.0,0.0,4,16,2,13,0.008695652173913044,0.8285714285714284,0.8253968253968254,0.7294685990338162,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.698948388534221
7048,2023-07-17,31,0.0,0.0,0.0,4,16,2,13,0.0,0.42857142857142855,0.6666666666666665,0.8260869565217389,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.9669726706763768,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695160718436197,0.7034445186001719
7049,2023-07-18,31,0.0,0.0,0.0,4,16,2,13,0.0,0.8095238095238095,0.5714285714285714,0.8888888888888887,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.9138968027856933,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5239614018795778,0.6741873696083738
7050,2023-07-19,31,0.0,0.0,0.0,4,16,2,13,0.0,0.5238095238095237,0.5873015873015872,0.8840579710144928,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.9934050859976793,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695232627043226,0.6764404077781455
7051,2023-07-20,31,0.0,0.0,0.0,4,16,2,13,0.0,0.0,0.5714285714285714,0.8840579710144928,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.990450564524636,0.8175182481751824,0.0,0.9999999999999996,1.0,0.564636698527127,0.6753139406113654
7052,2023-07-21,31,0.0,0.0,0.0,4,16,2,13,0.0,0.0,0.5555555555555556,0.8937198067632849,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.8688403503218325,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6753139406113654
7053,2023-07-22,31,0.0,0.0,0.0,4,16,2,13,0.0,0.057142857142857134,0.5238095238095237,0.8937198067632849,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6730658755783906
7054,2023-07-23,31,0.0,0.0,0.0,4,16,2,13,0.0,0.43809523809523804,0.6031746031746033,0.8792270531400964,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7023230245701887
7055,2023-07-24,31,0.0,0.0,0.0,4,16,2,13,0.0,0.3714285714285714,0.5238095238095237,0.9082125603864734,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.8442017516091624,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5678943078845912,0.7011964535671974
7056,2023-07-25,31,0.0,0.0,0.0,4,16,2,13,0.0,0.8666666666666666,0.5555555555555556,0.9082125603864734,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.8080088635644174,0.8175182481751824,0.0,0.9999999999999996,1.0,0.563007743707395,0.7000698825642059
7057,2023-07-26,31,0.0,0.0,0.0,4,16,2,13,0.0,0.6571428571428571,0.6031746031746033,0.8647342995169082,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.8158700010551883,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000698825642059
7058,2023-07-27,31,0.0,0.0,0.0,4,16,2,13,0.043478260869565216,0.057142857142857134,0.746031746031746,0.8019323671497584,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.8527487601561674,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5646363982174368,0.6989432077058528
7059,2023-07-28,31,0.0,0.0,0.0,4,16,2,13,0.034782608695652174,0.057142857142857134,0.7301587301587302,0.8260869565217389,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.8229397488656716,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989432077058528
7060,2023-07-29,31,0.0,0.0,0.0,4,16,0,0,0.10434782608695653,0.0,0.6825396825396826,0.8502415458937197,5,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6978167405390724
7061,2023-07-30,31,0.0,0.0,0.0,4,16,2,13,0.0,0.8285714285714284,0.5555555555555556,0.927536231884058,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.700069778708844
7062,2023-07-31,31,0.0,0.0,0.0,4,16,2,13,0.008695652173913044,0.7619047619047619,0.6825396825396826,0.8695652173913043,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,1.0,0.7751925714888728,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.700069778708844
7063,2023-08-01,31,0.0,0.0,0.0,4,16,2,13,0.043478260869565216,0.49523809523809526,0.6031746031746033,0.859903381642512,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.8488445710667989,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5678946081942814,0.7023231284255506
7064,2023-08-02,31,0.0,0.0,0.0,4,16,2,13,0.043478260869565216,0.01904761904761905,0.8888888888888888,0.7246376811594203,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.8711617600506472,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.7155043105009504,0.8055353911495485
7065,2023-08-03,31,0.0,0.0,0.0,4,16,2,13,0.16521739130434782,0.6761904761904761,0.8253968253968254,0.7584541062801932,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.8018360240582467,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.49342571739448626,0.7551600280239389
7066,2023-08-04,31,0.0,0.0,0.0,4,16,2,13,0.043478260869565216,0.2,0.9206349206349205,0.7101449275362318,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.727709190672158,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239389
7067,2023-08-05,31,0.0,0.0,0.0,4,16,2,13,0.4782608695652174,0.5428571428571428,0.7777777777777777,0.7777777777777776,8,0,0.8453326033397208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239389
7068,2023-08-06,31,0.0,0.0,0.0,4,16,2,13,0.043478260869565216,0.47619047619047616,0.9365079365079365,0.7004830917874395,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7540333531655854
7069,2023-08-07,31,0.0,0.0,0.0,4,16,2,13,0.1565217391304348,0.4,1.0,0.6811594202898549,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.6425029017621569,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.6277943560250693,0.6933739105651466
7070,2023-08-08,31,0.0,0.0,0.0,4,16,2,13,0.46956521739130436,0.6761904761904761,0.9365079365079365,0.6763285024154589,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.7264429671837078,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5775764361980197,0.7515718166928059
7071,2023-08-09,31,0.0,0.0,0.0,4,16,2,13,0.06086956521739131,0.43809523809523804,0.8253968253968254,0.7487922705314008,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317959578190017,0.0,0.6284161654532028,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7515718166928059
7263,2023-07-11,32,0.0,0.0,0.0,4,16,2,13,0.026086956521739132,0.0,0.6984126984126984,0.821256038647343,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.7919700327107719,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5987981271754194,0.7191925628630771
7264,2023-07-12,32,0.0,0.0,0.0,4,16,2,13,0.0,0.009523809523809525,0.6984126984126984,0.8115942028985507,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.8383982272871151,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5630149345680961,0.716944497830101
7265,2023-07-13,32,0.0,0.0,0.0,4,16,2,13,0.008695652173913044,0.3714285714285714,0.7142857142857142,0.8164251207729468,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.8611374907671205,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.716944497830101
7266,2023-07-14,32,0.0,0.0,0.0,4,16,2,13,0.008695652173913044,0.0380952380952381,0.7619047619047619,0.8019323671497584,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,1.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.716944497830101
7267,2023-07-15,32,0.0,0.0,0.0,4,16,2,13,0.052173913043478265,0.6,0.6825396825396826,0.7874396135265701,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7214476686685627
7268,2023-07-16,32,0.0,0.0,0.0,4,16,2,13,0.008695652173913044,0.8285714285714284,0.8253968253968254,0.7294685990338162,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989483885342209
7269,2023-07-17,32,0.0,0.0,0.0,4,16,2,13,0.0,0.42857142857142855,0.6666666666666665,0.8260869565217389,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.9669726706763768,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695160718436197,0.7034445186001718
7270,2023-07-18,32,0.0,0.0,0.0,4,16,2,13,0.0,0.8095238095238095,0.5714285714285714,0.8888888888888887,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.9138968027856933,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5239614018795778,0.6741873696083737
7271,2023-07-19,32,0.0,0.0,0.0,4,16,2,13,0.0,0.5238095238095237,0.5873015873015872,0.8840579710144928,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.9934050859976793,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695232627043226,0.6764404077781454
7272,2023-07-20,32,0.0,0.0,0.0,4,16,2,13,0.0,0.0,0.5714285714285714,0.8840579710144928,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.990450564524636,0.8175182481751824,0.0,0.9999999999999996,1.0,0.564636698527127,0.6753139406113653
7273,2023-07-21,32,0.0,0.0,0.0,4,16,2,13,0.0,0.0,0.5555555555555556,0.8937198067632849,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.8688403503218325,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6753139406113653
7274,2023-07-22,32,0.0,0.0,0.0,4,16,2,13,0.0,0.057142857142857134,0.5238095238095237,0.8937198067632849,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6730658755783905
7275,2023-07-23,32,0.0,0.0,0.0,4,16,2,13,0.0,0.43809523809523804,0.6031746031746033,0.8792270531400964,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7023230245701886
7276,2023-07-24,32,0.0,0.0,0.0,4,16,2,13,0.0,0.3714285714285714,0.5238095238095237,0.9082125603864734,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.8442017516091624,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5678943078845912,0.7011964535671973
7277,2023-07-25,32,0.0,0.0,0.0,4,16,2,13,0.0,0.8666666666666666,0.5555555555555556,0.9082125603864734,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.8080088635644174,0.8175182481751824,0.0,0.9999999999999996,1.0,0.563007743707395,0.7000698825642059
7278,2023-07-26,32,0.0,0.0,0.0,4,16,2,13,0.0,0.6571428571428571,0.6031746031746033,0.8647342995169082,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.8158700010551883,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000698825642059
