response_file,response_folder,article_source,article_date,article_url,feature,event_summary,edge_label,evidence_quote,scope_justification,quote_similarity,judge_verdict,judge_reasoning,features_queried,num_connections_found_in_file
llm_response_0926_The_Financial_Express_20230102.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,The Financial Express,2023-01-02,https://thefinancialexpress.com.bd/trade/dcci-pushes-to-ensure-smooth-energy-supply-improve-ease-of-doing-business-in-2023-1672628067,imports,Currency crisis hurts imports,disrupts import flow,"resulting in some negative impact on the import of energy, industrial raw materials and supply chain for local export-oriented industries.","The article explicitly discusses import activity at the country level, mentioning imports of energy and industrial raw materials, which matches the feature's country-wide imports scope.",1.0,CONFIRMED,"The quoted text appears almost verbatim in the article: the foreign currency crisis and Taka devaluation are said to have 'resulting in some negative impact on the import of energy, industrial raw materials and supply chain for local export-oriented industries.' This explicitly states a cause-and-effect relationship at the country/economy level, matching the claimed import scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0935_Daily_Sun_20230226.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Daily Sun,2023-02-26,https://www.daily-sun.com/post/676235/NBR-withdraws-duty-on-sugar-import,imports,Sugar import duties withdrawn,reduces import cost,"The customs authority withdrew Taka 3,000 specific duty on import of raw and Taka 6,000 on refined sugar per ton","The article explicitly discusses import duties on sugar imports, which is a direct import-related cost change at the goods-import level described by the feature.",1.0,CONFIRMED,"The article explicitly says the customs authority withdrew specific duties on raw and refined sugar imports, matching the quoted evidence. It also directly states that after this reduction, the overall import cost of raw and refined sugar is expected to decline, and the discussion is at the national import-policy level.","stock_market_close, balance_of_trade, imports",1
llm_response_0938_Social_News_XYZ_20230226.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Social News XYZ,2023-02-26,https://www.socialnews.xyz/2023/02/26/bdesh-withdraws-duty-on-sugar-import-to-stabilise-local-market/,imports,Sugar import costs fall,reduces import cost,"“The overall import cost of raw and refined sugar is expected to decline by 6,500 takas and 9,000 takas per tonne respectively”","The article discusses the import cost of sugar imports at the national import level, which matches the feature’s scope of goods brought in through imports.",0.992,CONFIRMED,"The quoted sentence appears in the article almost exactly: the NBR says the overall import cost of raw and refined sugar is expected to decline by specific amounts. The article explicitly links this decline to the 'fresh duty waver and reduction measures,' and it is discussing national-level sugar imports, matching the scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0940_RocketNews_Top_News_Stories_From_Around_the_Globe_20230223.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,RocketNews | Top News Stories From Around the Globe,2023-02-23,https://www.rocketnews.com/2023/02/severe-dollar-crisis-hobbles-bangladesh-businesses/,imports,LC refusals curb imports,blocks import financing,only to be refused by banks due to a shortage of dollars,"The article discusses importers being unable to open letters of credit for foreign goods and services, which directly concerns import availability at the country-wide import-financing level in the feature definition.",0.923,CONFIRMED,"The quoted wording appears in the article almost verbatim: Enayet Ullah’s attempts were 'refused by banks due to a shortage of dollars.' The text explicitly links the dollar shortage to banks refusing letters of credit, which blocks import financing, and it discusses this as a Bangladesh-wide import-financing problem rather than a single isolated case.","stock_market_close, balance_of_trade, imports",1
llm_response_0943_Daily_Sun_20230702.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Daily Sun,2023-07-02,https://www.daily-sun.com/post/697784/Govt-allows-import-of-36830-tons-green-chilli,imports,Government allows chilli imports,permits import surge,"following the government's permission of importing 36,830 tons to curb steep price hike","The article explicitly discusses the volume of goods brought into the country through import permission, which matches the imports feature’s country-wide scope.",1.0,CONFIRMED,"The article explicitly says 93 tons of green chilli have been imported ""following the government's permission"" to import 36,830 tons, which directly links the permission to the import activity. The discussion is at the national level, referring to imports coming ""in the country,"" so the scope matches.","stock_market_close, balance_of_trade, imports",1
llm_response_0944_LatestLY_20230124.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,LatestLY,2023-01-24,https://www.latestly.com/agency-news/world-news-bangladesh-may-overtake-china-to-be-eus-biggest-apparel-source-4753884.html,imports,Orders shift to Bangladesh,diverts work orders,“work orders being shifted from China to other Asian countries like Bangladesh”,"The article describes a cross-country shift in work orders, which relates to incoming production demand for Bangladesh at the country level rather than a single firm or commodity.",0.981,CONFIRMED,"The article explicitly says that China’s industrial production shift is 'resulting in work orders being shifted from China to other Asian countries like Bangladesh,' which closely matches the quoted evidence. This is a country-level discussion about cross-border work-order diversion, so the scope matches the claimed relationship.","stock_market_close, balance_of_trade, imports",1
llm_response_0948_Al_Jazeera_Online_20230608.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Al Jazeera Online,2023-06-08,https://www.aljazeera.com/news/2023/6/8/bangladesh-suffers-long-power-cuts-amid-worst-heatwave-in-decades,imports,Fuel import difficulties,reduces fuel imports,the government is unable to import fuel due to a decline in foreign exchange reserves,"The article explicitly discusses national fuel imports, which fits the imports feature’s country-wide goods brought in definition.",1.0,CONFIRMED,"The article explicitly says the government is unable to import fuel due to a decline in foreign exchange reserves, which directly links the cause to the fuel-import problem. This is discussed at the national level in the context of Bangladesh's overall power and fuel crisis, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0974_Cardiff_Star_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Cardiff Star,2023-05-16,https://www.cardiffstar.com/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,imports,Currency pressure cuts imports,discourages unnecessary imports,This has compelled the government to discourage unnecessary imports and cut spending,"The article explicitly discusses government action affecting Bangladesh’s overall imports, which matches the feature definition of country-wide goods brought in.",0.994,CONFIRMED,"The article explicitly says, “This has compelled the government to discourage unnecessary imports and cut spending,” directly linking the currency/reserve pressure to the policy response. The discussion is about Bangladesh’s government and economy at the country level, so the scope matches the claimed feature.","stock_market_close, balance_of_trade, imports",1
llm_response_0988_Asianewstoday_20230228.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Asianewstoday,2023-02-28,https://asianewstoday.com/bangladesh-withdraws-duty-on-sugar-import-to-stabilise-local-market/,imports,Sugar import costs fall,reduces import costs,"The overall import cost of raw and refined sugar is expected to decline by 6,500 takas and 9,000 takas per tonne respectively","The article discusses import costs for raw and refined sugar imports at the national level, which directly fits the feature’s scope of goods brought into the country.",0.996,CONFIRMED,"The article explicitly states that the overall import cost of raw and refined sugar is expected to decline by 6,500 takas and 9,000 takas per tonne respectively following the duty waiver and reduction measures. This is at the national import level, matching the scope of the claimed feature.","stock_market_close, balance_of_trade, imports",1
llm_response_0992_ANN_20230120.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,ANN,2023-01-20,https://asianews.network/money-or-no-money-crisis-persists/,imports,Coal imports halted,halts import opening,"“Due to a shortage of greenbacks, we could not open LCs and import coal from Indonesia.”","The article explicitly discusses the import of coal as a real-world import activity and states that LC shortage prevented it, matching the feature’s definition of goods brought in via LC availability.",0.989,CONFIRMED,"The article explicitly states, ""Due to a shortage of greenbacks, we could not open LCs and import coal from Indonesia,"" which directly links the shortage to the halted import. This is presented at the relevant real-world import/company-operations scope, so the claimed causal relationship is supported.","stock_market_close, balance_of_trade, imports",1
llm_response_0993_My_McMurray_20230301.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,My McMurray,2023-03-01,https://www.mymcmurray.com/?p=1472239,stock_market_close,War increases Argentina prices,pushes prices higher,"the war ... resulted in the increase in food, fertilizer and energy prices ... ""generated high inflation,""","The article links the war to broad price inflation in Argentina, which is a country-level economic impact relevant to market sentiment at the national scale.",0.768,CONFIRMED,"The article explicitly says the war resulted in increases in food, fertilizer, and energy prices and that this impacted Argentina, with Cafiero adding that it generated high inflation. This is a country-level economic effect, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
